Image name,New Retinopathy Grade,Optic Disc Area,MA Ratio,Vessel Length,Vessel Tortuosity,Edge_Density,Mean_Intensity,Std_Deviation,Exudate Density
IDRiD_001,1,0,0.016201472556894244,16616,1.553983082593951,0.0008091892189334228,27.54325845972036,19.7139290363692,5.80565833053832e-05
IDRiD_002,1,4534,0.022860107095046853,26817,1.5427745565692597,0.004242388609969814,41.831460674157306,31.072523122369674,0.004856609246604058
IDRiD_003,1,0,0.009888888888888888,30009,1.5582676233559338,0.007769510287397283,52.665439808506626,36.961635213353816,0.003784241101375147
IDRiD_004,1,4542,0.04081057563587684,71288,1.4187442284249228,0.036408274201324836,65.25143855861144,47.482029892514475,0.008268682264589971
IDRiD_005,1,0,0.005705488621151272,19307,1.5567774524247622,0.013397969116845548,42.55362536750063,33.46969370206701,0.0537298529735452
IDRiD_006,1,6071,0.016498661311914326,66472,1.4230796715271776,0.0265297295562217,60.25356053082551,41.82415628120857,0.0007090436598608083
IDRiD_007,1,35751,0.0,46581,1.5017344280432792,0.01828618603785846,64.23252939022409,44.18807939114195,4.585569344289787e-06
IDRiD_008,1,22803,0.0067095046854083,54408,1.5100999243657145,0.01821871266036391,74.73925502840433,50.451905936357946,4.503684177427469e-06
IDRiD_009,1,20260,0.006995314591700134,33214,1.4994081377430368,0.002109607553873889,53.028220494481594,38.123259558686314,0.02601418054565655
IDRiD_010,1,9197,0.03127376171352075,59768,1.4388695610421613,0.026155268688160323,69.81507864578965,49.289620237429745,0.0038867613302867683
IDRiD_011,1,0,0.014873493975903615,40521,1.5129051115266845,0.03579364413885628,57.85451282256205,39.99226282888849,0.0003764261120660741
IDRiD_012,1,17182,0.021424364123159303,70034,1.2862275989459317,0.024183637640449437,68.84120992212394,47.03477920855737,1.9406784546369277e-05
IDRiD_013,1,29269,0.021713520749665326,70847,1.4941681169216061,0.008839503762787188,82.13578132860977,54.443901442807764,7.402419084353513e-05
IDRiD_014,1,35258,0.003606425702811245,58493,1.3638006652159456,0.006503975033540164,82.58632776470526,54.730100714532504,0.0022631422417407347
IDRiD_015,1,14272,0.022781124497991967,28417,1.5146166260960563,0.018214372746520206,61.75867990957257,42.45475240776108,0.018741140024945497
IDRiD_016,1,15651,0.02666666666666667,44086,1.5287154185405818,0.009480173308317961,61.25761564805887,43.038118623956834,0.0008716676012493712
IDRiD_017,1,0,0.025647925033467203,22739,1.5275700250272308,0.03813580556661915,52.96461668243229,36.388522700352205,0.009815493066619151
IDRiD_018,1,23250,0.0054698795180722895,81844,1.4299286099235529,0.0267274822341942,77.23757220634013,52.27576736096791,0.0016579289734613449
IDRiD_019,1,29347,0.0,59026,1.4078696448384567,0.016898560000209627,79.95203207867789,52.64283787861726,0.0005650895365168539
IDRiD_020,1,24603,0.02605756358768407,60010,1.3217468036728846,0.018766770082173402,76.72783818901455,51.67497867701627,0.0005953870482559115
IDRiD_021,1,29258,0.024714190093708167,65345,1.4811608080327971,0.01036101204825591,78.6301462370818,52.04888892792896,0.0027689469174492706
IDRiD_022,1,30571,0.01751004016064257,59525,1.4908830048005555,0.010658255203966124,78.7657352174346,52.47613845335352,0.009213063894013081
IDRiD_023,1,0,0.02025301204819277,42522,1.5082709530655716,0.025364012320769746,75.02856310201975,50.87784530858166,0.0006153670289703169
IDRiD_024,1,4981,0.028914323962516735,25861,1.5709822151888726,0.001000554853890659,52.25654753794231,35.20983397642165,0.0
IDRiD_025,1,34807,0.0,62420,1.5102966820742985,0.013320587634160658,79.56599076466334,53.67509901931114,0.0002872531653530102
IDRiD_026,1,35284,0.0,75449,1.4402105227039892,0.013379217413634077,79.73946522762766,52.73845808183894,5.265216229247023e-05
IDRiD_027,1,102421,0.013180722891566266,66115,1.3961728812436027,0.01057653380743753,81.99532312869466,55.402064746290506,6.247838231594834e-05
IDRiD_028,1,43415,0.006736947791164659,50399,1.4768795277377476,0.015935754208242496,71.27884945444826,50.87675441910349,0.008391510014883448
IDRiD_029,0,33800,0.015479250334672021,55167,1.3395140212539929,0.015676014458955223,87.12187223228136,57.888519702010974,0.0
IDRiD_030,0,35084,0.0,54984,1.3615193405552721,0.0261142442195623,74.03565656836953,50.910376072682396,7.189517650511487e-05
IDRiD_031,1,37342,0.0015756358768406961,45424,1.5254909833916144,0.022495656810749623,62.87497944682312,43.983238375443406,0.00022526609403823578
IDRiD_032,1,37417,0.02077309236947791,40204,1.5101810340685176,0.02055022901643468,64.93527837353786,45.90211624383621,0.002016749774652021
IDRiD_033,1,8892,0.020734939759036144,51783,1.523998032710534,0.01471697538466376,81.37736083124581,53.40516799988818,0.006482521119822237
IDRiD_034,1,36585,0.020413654618473897,64124,1.502403652392489,0.0232467075612108,64.5992730726197,45.437134815275705,0.0004841051064900218
IDRiD_035,1,36855,0.0,65101,1.365428693761357,0.026675075727402315,67.55457973912041,47.352320452367806,0.004736319936483314
IDRiD_036,1,32089,0.023679384203480588,54682,1.430984335685848,0.013613818416694616,81.21712261419378,54.06978320089638,0.00011930668811839678
IDRiD_037,0,7303,0.02167536813922356,61643,1.421273936947716,0.02083715464112024,73.98660162145732,50.383542696637775,0.0025694746509726646
IDRiD_038,0,6564,0.021406291834002677,52719,1.3658379195467714,0.017710533314816368,58.355485127033376,40.07333666110697,1.3511052532282408e-05
IDRiD_039,0,8590,0.025738955823293174,48313,1.387385835011083,0.011530250345882944,58.1010331942814,41.77370839462655,0.011525582891371794
IDRiD_040,1,29580,0.024980589022757696,49396,1.5200262781444065,0.015168572079909442,71.37157711813998,48.31343704083899,0.0008377671421683716
IDRiD_041,0,37080,0.008550200803212851,67622,1.3398625571878444,0.016872684287481135,82.41335509404348,54.586944814954535,2.865980840181117e-06
IDRiD_042,1,21885,0.014758366800535475,50132,1.5209126312321033,0.009479681997316787,73.85662505044127,48.361371619962995,3.8158487757840014e-05
IDRiD_043,0,42083,0.0,51750,1.5149487149427479,0.019115846548507464,75.64320028849782,51.74484912883995,0.004512118349614288
IDRiD_044,0,30570,0.024525435073627845,65813,1.1945661811254202,0.02222379805676673,68.94045351608355,48.60256475776443,0.00016450730022639611
IDRiD_045,0,20113,0.011796519410977242,53003,1.5189080179370764,0.018265550975809158,74.27302717342886,48.48916832480868,0.0
IDRiD_046,1,51239,0.01840160642570281,64307,1.3835321768490583,0.01287939035510649,83.66895088069134,54.82733323329277,0.0
IDRiD_047,0,23895,0.007650602409638554,61082,1.4045278934617278,0.02688257274023143,68.925431354682,46.000561590980475,9.52324490608754e-05
IDRiD_048,1,12594,0.0,68241,1.4826926167881456,0.013683912119528761,83.84408147115546,54.9273365272492,2.309161705517357e-05
IDRiD_049,1,14628,0.03172757697456493,39779,1.4942800674195378,0.02414629800436022,52.30716305236458,39.04295036662715,0.006270684193149421
IDRiD_050,0,13264,0.03224096385542169,57685,1.3212933840263528,0.014169900584856615,75.07030938836365,49.37168164942245,0.0
IDRiD_051,1,0,0.002783132530120482,24104,1.5720160616975347,0.013263268017357036,44.67449278689942,31.72326705918557,0.002155708902817374
IDRiD_052,0,12784,0.001926372155287818,45956,1.5210535318367537,0.014118968011068255,76.02135507832152,50.19933188011093,0.0
IDRiD_053,1,31600,0.017350066934404284,47422,1.5002767312738365,0.01813568110116552,63.80706700106385,44.311771157027565,0.00641938765617139
IDRiD_054,0,43156,0.020999330655957164,56953,1.185123618259473,0.014174813694868355,82.07374348849153,55.97289449361685,0.002168155448180446
IDRiD_055,0,11745,0.007947791164658635,61904,1.2644089196588864,0.021096321194239476,63.57847211122233,43.103632493357225,1.4984985535804125e-05
IDRiD_056,0,40730,0.003613119143239625,55959,1.501171565643383,0.021694492338168708,69.79354563100054,49.282163415358106,0.0073857145103136
IDRiD_057,1,33609,0.02148995983935743,71471,1.46323362203872,0.021327728675792388,59.98998544409274,42.06827726217569,0.001099554020627201
IDRiD_058,0,5345,0.010133199464524767,48733,1.4428519787056595,0.01605383261885796,59.6951570819533,42.09678682781395,0.003903957215327855
IDRiD_059,1,18106,0.029989290495314593,53004,1.5094363831675788,0.019202644825381518,63.77245160259098,42.872471382271506,1.5312526203253396e-05
IDRiD_060,1,26693,0.03887617135207497,62741,1.4457665739504661,0.028628118842235453,72.0661109720883,48.884646245361054,5.5763798633238305e-05
IDRiD_061,1,20544,0.09362918340026774,36290,1.5432369782005535,0.016900607129381184,68.20486866274317,46.1838531970197,0.0008706849792470234
IDRiD_062,1,29615,0.02259103078982597,58538,1.4770212917435568,0.01598357514569009,74.07740604823495,48.94581604881221,2.374669839007211e-06
IDRiD_063,1,17650,0.023050870147255688,66928,1.278266637601865,0.026194000372086197,75.85884847837707,52.417288606126206,0.003457928711428811
IDRiD_064,1,23261,0.03480053547523427,49572,1.4205443253723384,0.019132141696713064,65.98376012428203,45.24158112328818,0.0006758801672815697
IDRiD_065,1,37187,0.02520615796519411,57847,1.4386759230364619,0.01626910872253899,69.80928068466481,47.43437077720682,0.003599262509433171
IDRiD_066,1,9909,0.019910307898259705,38780,1.5087339537207647,0.023133378490273353,51.70737443073432,36.22809505813374,0.0009991628060539996
IDRiD_067,1,4819,0.008204149933065596,21457,1.5820393618429762,0.015445671484571525,66.48616861269495,44.80913601894195,0.007199016329867516
IDRiD_068,0,21047,0.0012730923694779116,60078,1.2993399309724676,0.014725737097518028,76.25073270847308,50.65904413979599,4.2252746100955894e-05
IDRiD_069,0,4808,0.014639223560910308,48137,1.3209187066913861,0.012063814093157807,53.03727118008972,36.810579602332744,0.001672668303496562
IDRiD_070,0,21961,0.012332663989290496,50275,1.516410904404893,0.01683902948390072,79.99069776315928,53.384004643742216,0.0002495041034294818
IDRiD_071,0,2228,0.007920348058902276,43640,1.4814547702820338,0.011162504061504276,39.33046519618376,32.05581959118948,0.010050257840013416
IDRiD_072,1,32326,0.006097054886211512,32985,1.5665206766171909,0.0007824127693694449,64.28859690094122,44.91561100930214,0.025856387829112863
IDRiD_073,1,14779,0.06903547523427042,45363,1.5294323207219778,0.002490455464950528,52.18726335186777,36.65284100268897,0.0
IDRiD_074,1,12982,0.03219277108433735,54889,1.4883708859991156,0.024101261162585947,58.85755141733397,40.9654836436995,8.638885103974509e-05
IDRiD_075,0,25909,0.016026104417670682,66281,1.449894093391274,0.012296367967046789,66.72324713336408,47.901838828337354,0.0033438626739896024
IDRiD_076,1,10805,0.014811914323962517,49849,1.3870075186811868,0.023448226956858963,53.07533181507316,36.80037662790238,0.009929640989225223
IDRiD_077,0,31491,0.04220481927710843,50514,1.4756907617110804,0.018784621048549388,62.46041728353492,44.20877843775706,0.0023672182888227404
IDRiD_078,0,33906,0.02768674698795181,62088,1.4061554751607688,0.021052185089300686,62.90211430776245,43.2313561773008,0.0003808479110766393
IDRiD_079,1,26642,0.016873493975903615,65040,1.2414659366451506,0.0220893426127788,63.34699854833976,43.54603925122277,6.55081334898541e-06
IDRiD_080,0,21973,0.01741566265060241,69582,1.3281447746456894,0.03364243892021634,70.60989079466607,49.38968582025033,0.0005589481490021801
IDRiD_081,1,46699,0.1322784471218206,45018,1.5383097875059468,0.0043435986762116385,69.72091307856783,46.375530095372746,0.00041974336533624014
IDRiD_082,1,9789,0.026315930388219545,53948,1.406949999575584,0.006610261980127452,55.20966721540646,38.158711221040306,0.0011356653792134832
IDRiD_083,1,234496,0.013250334672021418,40898,1.3834183445955712,0.002883586151056515,73.86123977090496,50.34304212652682,0.004668109592487003
IDRiD_084,1,24127,0.0,60817,1.328467741555451,0.0292008236992705,58.44306033037062,42.27267743906781,0.003482166720820057
IDRiD_085,1,22435,0.0,48867,1.4079686418179662,0.015854933548549388,73.95444621716733,48.55873401550691,1.7441540541673655e-05
IDRiD_086,1,15875,0.002318607764390897,64670,1.3363969564474734,0.024785903042721786,64.42599701741469,43.59322241399556,7.975615252389736e-05
IDRiD_087,1,28259,0.02606760374832664,28666,1.5345659287919189,0.0008112363481049807,63.506982593833854,44.03967571433355,0.00440443935519034
IDRiD_088,1,28505,0.01440160642570281,85900,1.4230660953496748,0.0019622961386885794,71.89243449841733,50.72037221896909,0.0037668814460003353
IDRiD_089,1,24705,0.027366800535475234,77844,1.358563050718826,0.0017160674419335906,66.88389436682459,46.69471461089632,0.0031800923402649675
IDRiD_090,0,33857,0.018061579651941096,71730,1.0171305993419968,0.0014121097025406675,76.60276310031654,53.224702433751105,7.860976018782492e-06
IDRiD_091,1,31916,0.013726907630522088,48230,1.5325196971222002,0.0008130378217759517,57.851202287150976,41.26196083231785,0.02329968726417072
IDRiD_092,0,0,0.006542838018741633,30173,1.5329516177719014,0.0007144480808737213,35.63582530094437,25.59826142930093,0.0014905556923947678
